src_id,wfs_id,object_id,VersieId,GeometrieMethode,GebouwStatus,area_m2,centroid_x,centroid_y,rank_area
Gebouw.14375922,https://data.vlaanderen.be/id/gebouw/14375922,14375922,2024-04-10 17:08:09,IngemetenGRB,Gerealiseerd,8876.28123128054,173861.0756001316,176444.44822034493,30
Gebouw.14000357,https://data.vlaanderen.be/id/gebouw/14000357,14000357,2023-11-02 14:20:50,IngemetenGRB,Gehistoreerd,8804.099695217546,173659.87290120972,175873.7479835815,31
Gebouw.19739993,https://data.vlaanderen.be/id/gebouw/19739993,19739993,2024-01-22 08:42:45,IngemetenGRB,Gerealiseerd,8580.601732784358,177207.42178739686,175302.25228305606,32
Gebouw.14239209,https://data.vlaanderen.be/id/gebouw/14239209,14239209,2023-11-02 14:14:55,IngemetenGRB,Gerealiseerd,8501.42394931973,174773.63629664862,170689.78801025843,33
Gebouw.19740731,https://data.vlaanderen.be/id/gebouw/19740731,19740731,2023-11-03 04:53:20,IngemetenGRB,Gerealiseerd,8408.833804927019,173910.31349962804,175400.64734277345,34
Gebouw.14572288,https://data.vlaanderen.be/id/gebouw/14572288,14572288,2025-09-17 09:18:33,IngemetenGRB,Gerealiseerd,8147.909897948479,171981.86527026154,174663.2703684371,35
Gebouw.14191487,https://data.vlaanderen.be/id/gebouw/14191487,14191487,2023-11-02 16:21:10,IngemetenGRB,Gehistoreerd,7992.218786190598,175081.48311913974,171185.37404797343,36
Gebouw.19739426,https://data.vlaanderen.be/id/gebouw/19739426,19739426,2023-11-03 04:52:29,IngemetenGRB,Gerealiseerd,7861.071241270749,176340.1334090218,175018.21473835685,37
Gebouw.14137556,https://data.vlaanderen.be/id/gebouw/14137556,14137556,2023-11-02 15:37:47,IngemetenGRB,Gehistoreerd,7602.286771269155,171888.1650337698,172840.3390658173,38
Gebouw.13964733,https://data.vlaanderen.be/id/gebouw/13964733,13964733,2023-11-02 15:13:19,IngemetenGRB,Gerealiseerd,7516.332943476491,175325.551601228,171720.21381157442,39
Gebouw.14011096,https://data.vlaanderen.be/id/gebouw/14011096,14011096,2023-11-02 15:23:11,IngemetenGRB,Gehistoreerd,7217.37535851462,175502.07980482653,170651.41022580984,40
Gebouw.14246617,https://data.vlaanderen.be/id/gebouw/14246617,14246617,2023-11-02 16:23:33,IngemetenGRB,Gehistoreerd,7193.3382244533195,174308.44826333338,174171.0869076486,41
Gebouw.14010866,https://data.vlaanderen.be/id/gebouw/14010866,14010866,2023-11-02 15:21:18,IngemetenGRB,Gerealiseerd,6965.149239160539,174777.80641756562,170783.69381341187,42
Gebouw.18242455,https://data.vlaanderen.be/id/gebouw/18242455,18242455,2023-11-02 07:10:08,IngemetenGRB,Gerealiseerd,6957.312767203133,173417.1962218087,175440.11967830424,43
Gebouw.13971133,https://data.vlaanderen.be/id/gebouw/13971133,13971133,2023-11-02 13:53:01,IngemetenGRB,Gerealiseerd,6815.707035154141,175327.91564673922,171414.87551727518,44
Gebouw.14120699,https://data.vlaanderen.be/id/gebouw/14120699,14120699,2023-11-02 16:02:11,IngemetenGRB,Gehistoreerd,6814.365465910127,175684.11940624827,171244.39570540073,45
Gebouw.14239208,https://data.vlaanderen.be/id/gebouw/14239208,14239208,2025-09-17 08:44:27,IngemetenGRB,Gerealiseerd,6715.329906214663,175984.21465879088,170788.56731350854,46
Gebouw.14456455,https://data.vlaanderen.be/id/gebouw/14456455,14456455,2023-11-02 16:30:57,IngemetenGRB,Gerealiseerd,6560.293101399841,176791.50756696158,175108.61193428776,47
Gebouw.18585437,https://data.vlaanderen.be/id/gebouw/18585437,18585437,2025-11-03 22:01:47,IngemetenGRB,Gerealiseerd,6441.93166325548,171507.95941862304,172629.7970390657,48
Gebouw.31859066,https://data.vlaanderen.be/id/gebouw/31859066,31859066,2025-06-21 00:47:51,IngemetenGRB,Gerealiseerd,6335.279333108925,176135.63808677625,170458.4869028133,49
Gebouw.30664614,https://data.vlaanderen.be/id/gebouw/30664614,30664614,2025-09-23 18:35:32,IngemetenGRB,Gerealiseerd,6234.197476281041,172838.4791447919,174374.70202020658,50
Gebouw.14016377,https://data.vlaanderen.be/id/gebouw/14016377,14016377,2023-11-02 13:56:25,IngemetenGRB,Gerealiseerd,6211.541717934924,175291.87313326704,171121.69541014434,51
Gebouw.19739784,https://data.vlaanderen.be/id/gebouw/19739784,19739784,2023-11-03 04:53:05,IngemetenGRB,Gerealiseerd,6149.203535127539,174057.6281505124,171272.13335391224,52
Gebouw.14137576,https://data.vlaanderen.be/id/gebouw/14137576,14137576,2024-01-08 09:38:53,IngemetenGRB,Gerealiseerd,6119.423018835683,171965.50424767967,172326.75616289175,53
Gebouw.19739452,https://data.vlaanderen.be/id/gebouw/19739452,19739452,2023-11-03 04:52:37,IngemetenGRB,Gehistoreerd,6097.609045602135,173476.76993558794,174102.13883515107,54
Gebouw.14124260,https://data.vlaanderen.be/id/gebouw/14124260,14124260,2025-03-25 20:31:16,IngemetenGRB,Gerealiseerd,6061.5897780114465,170803.6157598094,173794.41990219432,55
Gebouw.31618232,https://data.vlaanderen.be/id/gebouw/31618232,31618232,2024-04-15 17:05:57,IngemetenGRB,Gerealiseerd,6004.81846243998,171368.15834392965,174660.52775303222,56
Gebouw.30804826,https://data.vlaanderen.be/id/gebouw/30804826,30804826,2023-11-04 00:43:57,IngemetenGRB,Gerealiseerd,5907.293163976616,173474.38055196567,174100.47243501656,57
Gebouw.14066714,https://data.vlaanderen.be/id/gebouw/14066714,14066714,2023-11-02 17:00:06,IngemetenGRB,Gehistoreerd,5901.046915039228,173186.53150683365,171878.83437506217,58
Gebouw.14123664,https://data.vlaanderen.be/id/gebouw/14123664,14123664,2024-11-29 17:02:22,IngemetenGRB,Gehistoreerd,5887.469652578999,173693.4795190908,175757.83949057822,59
Gebouw.14055307,https://data.vlaanderen.be/id/gebouw/14055307,14055307,2023-11-02 14:01:38,IngemetenGRB,Gehistoreerd,5884.630909583732,171813.8172653215,172959.27038134777,60
Gebouw.14066320,https://data.vlaanderen.be/id/gebouw/14066320,14066320,2023-11-02 17:01:37,IngemetenGRB,Gerealiseerd,5809.115611895069,172367.4081797991,172119.93614538075,61
Gebouw.14116879,https://data.vlaanderen.be/id/gebouw/14116879,14116879,2024-11-13 10:26:23,IngemetenGRB,Gerealiseerd,5723.822228380152,175729.6532452217,171478.68483517648,62
Gebouw.19743935,https://data.vlaanderen.be/id/gebouw/19743935,19743935,2023-11-03 05:04:53,IngemetenGRB,Gerealiseerd,5670.428707940995,175674.63304235134,171250.6643229466,63
Gebouw.13965419,https://data.vlaanderen.be/id/gebouw/13965419,13965419,2023-11-02 15:16:53,IngemetenGRB,Gerealiseerd,5581.334358122532,174853.69962280005,174823.22960812977,64
Gebouw.13965454,https://data.vlaanderen.be/id/gebouw/13965454,13965454,2023-11-02 15:14:22,IngemetenGRB,Gerealiseerd,5513.127310879878,174461.60570938632,170775.95445125276,65
Gebouw.14167886,https://data.vlaanderen.be/id/gebouw/14167886,14167886,2023-11-02 14:41:53,IngemetenGRB,Gerealiseerd,5461.108910038991,174470.30019295082,174313.65719330293,66
Gebouw.14076921,https://data.vlaanderen.be/id/gebouw/14076921,14076921,2023-11-02 14:09:44,IngemetenGRB,Gehistoreerd,5443.236439026722,172136.26146504376,173924.53143054715,67
Gebouw.19744262,https://data.vlaanderen.be/id/gebouw/19744262,19744262,2023-11-03 05:04:56,IngemetenGRB,Gerealiseerd,5409.161637528964,177772.90035320263,175196.65445813644,68
Gebouw.14542669,https://data.vlaanderen.be/id/gebouw/14542669,14542669,2024-12-18 00:36:59,IngemetenGRB,Gerealiseerd,5406.370843211322,173953.20869583724,175331.62774414584,69
Gebouw.14060332,https://data.vlaanderen.be/id/gebouw/14060332,14060332,2023-11-02 16:48:53,IngemetenGRB,Gerealiseerd,5363.506083790857,174508.50955009207,174090.27991284168,70
Gebouw.18859325,https://data.vlaanderen.be/id/gebouw/18859325,18859325,2023-11-02 20:20:30,IngemetenGRB,Gehistoreerd,5340.5131658397195,171897.06271316065,172988.0193161884,71
Gebouw.19743624,https://data.vlaanderen.be/id/gebouw/19743624,19743624,2024-07-25 01:01:24,IngemetenGRB,Gerealiseerd,5233.01710575919,172548.31296275923,171660.1107422517,72
Gebouw.14124464,https://data.vlaanderen.be/id/gebouw/14124464,14124464,2024-04-10 17:09:39,IngemetenGRB,Gerealiseerd,5230.255557148619,173876.6176164361,175615.05283464422,73
Gebouw.19742526,https://data.vlaanderen.be/id/gebouw/19742526,19742526,2023-11-03 05:02:38,IngemetenGRB,Gerealiseerd,5209.626152881008,174406.6726285184,176964.8361527951,74
Gebouw.19744208,https://data.vlaanderen.be/id/gebouw/19744208,19744208,2023-11-03 05:04:56,IngemetenGRB,Gerealiseerd,5163.605791915664,175104.18214474857,171189.39555069912,75
Gebouw.14039080,https://data.vlaanderen.be/id/gebouw/14039080,14039080,2025-09-09 02:53:58,IngemetenGRB,Gerealiseerd,5038.021009373107,172378.51338229992,173673.71837190987,76
Gebouw.14216678,https://data.vlaanderen.be/id/gebouw/14216678,14216678,2023-11-02 14:13:08,IngemetenGRB,Gerealiseerd,5016.228822575387,175400.29369893562,171105.35834139606,77
Gebouw.19740886,https://data.vlaanderen.be/id/gebouw/19740886,19740886,2023-11-03 04:53:24,IngemetenGRB,Gerealiseerd,4995.467063237877,172138.08534473978,173920.06208013982,78
Gebouw.19740720,https://data.vlaanderen.be/id/gebouw/19740720,19740720,2023-11-03 04:53:20,IngemetenGRB,Gerealiseerd,4994.164927909699,173799.622408766,174876.76703075462,79
Gebouw.14507980,https://data.vlaanderen.be/id/gebouw/14507980,14507980,2025-09-17 09:14:55,IngemetenGRB,Gerealiseerd,4949.358145906797,173501.11071053622,171770.1832318067,80
Gebouw.14116690,https://data.vlaanderen.be/id/gebouw/14116690,14116690,2023-11-02 16:57:45,IngemetenGRB,Gerealiseerd,4946.042384262623,175982.33831036527,170475.28879858338,81
Gebouw.14216439,https://data.vlaanderen.be/id/gebouw/14216439,14216439,2024-04-10 17:09:50,IngemetenGRB,Gerealiseerd,4864.481548544484,173930.71098878497,176065.8732300265,82
Gebouw.14051810,https://data.vlaanderen.be/id/gebouw/14051810,14051810,2025-06-21 00:47:50,IngemetenGRB,Gerealiseerd,4835.908697629899,172996.76333157258,174022.7507560847,83
Gebouw.14265825,https://data.vlaanderen.be/id/gebouw/14265825,14265825,2023-11-02 15:07:51,IngemetenGRB,Gehistoreerd,4831.355707258982,173236.61028796993,175113.18578116494,84
Gebouw.14530360,https://data.vlaanderen.be/id/gebouw/14530360,14530360,2025-01-27 13:47:24,IngemetenGRB,Gerealiseerd,4810.369265941504,172613.6261208962,179517.45778854075,85
Gebouw.14508040,https://data.vlaanderen.be/id/gebouw/14508040,14508040,2023-11-02 17:09:50,IngemetenGRB,Gerealiseerd,4793.859117402038,174240.39452496418,173094.70411843582,86
Gebouw.14498278,https://data.vlaanderen.be/id/gebouw/14498278,14498278,2023-11-02 16:33:13,IngemetenGRB,Gerealiseerd,4788.461565030156,173215.86865964442,174114.9806732973,87
Gebouw.14005649,https://data.vlaanderen.be/id/gebouw/14005649,14005649,2023-11-02 13:56:12,IngemetenGRB,Gerealiseerd,4771.736594047966,176146.17507204544,175328.04824930397,88
Gebouw.14097904,https://data.vlaanderen.be/id/gebouw/14097904,14097904,2023-11-02 17:06:35,IngemetenGRB,Gehistoreerd,4748.145367083404,174214.61696506754,176713.70168847326,89
Gebouw.15214306,https://data.vlaanderen.be/id/gebouw/15214306,15214306,2024-04-15 17:07:03,IngemetenGRB,Gerealiseerd,4687.381104729843,172948.3389612955,173652.19516724526,90
Gebouw.18436183,https://data.vlaanderen.be/id/gebouw/18436183,18436183,2023-11-02 16:20:33,IngemetenGRB,Gehistoreerd,4605.322685256859,171129.01272628043,174113.78819157038,91
Gebouw.14168075,https://data.vlaanderen.be/id/gebouw/14168075,14168075,2023-11-02 14:41:44,IngemetenGRB,Gerealiseerd,4573.91277715878,172082.47712106523,172206.61165371278,92
Gebouw.14362407,https://data.vlaanderen.be/id/gebouw/14362407,14362407,2023-11-02 16:29:12,IngemetenGRB,Gerealiseerd,4549.555070491709,172649.2783207596,173024.35410430664,93
Gebouw.13951631,https://data.vlaanderen.be/id/gebouw/13951631,13951631,2024-04-15 17:08:55,IngemetenGRB,Gerealiseerd,4526.4906276303755,174871.44098077732,171821.03950795683,94
Gebouw.14682128,https://data.vlaanderen.be/id/gebouw/14682128,14682128,2023-11-02 15:48:02,IngemetenGRB,Gerealiseerd,4510.528804821008,173565.225700578,174545.26860082333,95
Gebouw.13982546,https://data.vlaanderen.be/id/gebouw/13982546,13982546,2023-11-02 16:42:59,IngemetenGRB,Gerealiseerd,4389.115219652912,173684.18010648066,174584.43254819265,96
Gebouw.14245835,https://data.vlaanderen.be/id/gebouw/14245835,14245835,2023-11-02 16:22:48,IngemetenGRB,Gerealiseerd,4358.308126926265,174359.69756716216,170668.9984529455,97
Gebouw.14542407,https://data.vlaanderen.be/id/gebouw/14542407,14542407,2023-11-02 17:10:58,IngemetenGRB,Gerealiseerd,4331.603403763323,172345.2089657151,172477.2852176846,98
Gebouw.13974421,https://data.vlaanderen.be/id/gebouw/13974421,13974421,2023-11-02 14:00:55,IngemetenGRB,Gerealiseerd,4307.455891932307,173859.7036580114,176359.11933597684,99
Gebouw.14051768,https://data.vlaanderen.be/id/gebouw/14051768,14051768,2023-11-02 14:28:07,IngemetenGRB,Gerealiseerd,4298.923007417335,174612.92654520625,171241.72839458278,100
Gebouw.14076705,https://data.vlaanderen.be/id/gebouw/14076705,14076705,2024-04-15 17:11:38,IngemetenGRB,Gerealiseerd,4269.074202398409,174224.97586220954,174277.6458251897,101
Gebouw.14498524,https://data.vlaanderen.be/id/gebouw/14498524,14498524,2023-11-02 16:33:09,IngemetenGRB,Gerealiseerd,4254.979373170368,172083.32645774048,172884.54678627953,102
Gebouw.19741540,https://data.vlaanderen.be/id/gebouw/19741540,19741540,2023-11-03 04:57:47,IngemetenGRB,Gerealiseerd,4163.96888613734,173701.76450433608,175417.18459518935,103
Gebouw.14571733,https://data.vlaanderen.be/id/gebouw/14571733,14571733,2023-11-02 15:44:34,IngemetenGRB,Gerealiseerd,4160.738713022899,174735.38657806086,171130.31967276896,104
Gebouw.13958547,https://data.vlaanderen.be/id/gebouw/13958547,13958547,2024-04-15 17:08:54,IngemetenGRB,Gerealiseerd,4156.38276933579,171269.42999243777,174548.05999473543,105
Gebouw.14572185,https://data.vlaanderen.be/id/gebouw/14572185,14572185,2025-06-21 00:47:49,IngemetenGRB,Gerealiseerd,4152.967305023196,173496.85971139834,175353.9119584753,106
Gebouw.18135285,https://data.vlaanderen.be/id/gebouw/18135285,18135285,2023-11-02 06:54:11,IngemetenGRB,Gerealiseerd,4149.247935392816,174340.89614025527,174853.6812507006,107
Gebouw.14077106,https://data.vlaanderen.be/id/gebouw/14077106,14077106,2023-11-02 14:10:27,IngemetenGRB,Gerealiseerd,4123.321841474316,174417.46775957124,175110.05270844616,108
Gebouw.15169041,https://data.vlaanderen.be/id/gebouw/15169041,15169041,2023-11-02 16:40:33,IngemetenGRB,Gerealiseerd,4118.741751099191,172268.67425237087,173711.559763086,109
Gebouw.14116930,https://data.vlaanderen.be/id/gebouw/14116930,14116930,2025-04-24 10:13:28,IngemetenGRB,Gerealiseerd,4098.499597847107,173723.32057704878,173841.11451255038,110
Gebouw.14246292,https://data.vlaanderen.be/id/gebouw/14246292,14246292,2023-11-02 16:22:30,IngemetenGRB,Gehistoreerd,4089.6144087610983,177760.75686895184,175197.34209237108,111
Gebouw.14031359,https://data.vlaanderen.be/id/gebouw/14031359,14031359,2023-11-02 15:55:08,IngemetenGRB,Gerealiseerd,4070.739873134339,173066.66585630694,175408.39298540525,112
Gebouw.31618242,https://data.vlaanderen.be/id/gebouw/31618242,31618242,2024-12-14 00:36:59,IngemetenGRB,Gerealiseerd,4067.0457901292843,177686.98275341655,175433.01265138574,113
Gebouw.20599835,https://data.vlaanderen.be/id/gebouw/20599835,20599835,2024-04-10 17:08:35,IngemetenGRB,Gerealiseerd,4066.241837352892,173952.06998588354,176430.48759608436,114
Gebouw.19740053,https://data.vlaanderen.be/id/gebouw/19740053,19740053,2023-11-03 04:53:07,IngemetenGRB,Gerealiseerd,4062.643556482107,171705.54175777454,172532.0558922287,115
Gebouw.14114058,https://data.vlaanderen.be/id/gebouw/14114058,14114058,2024-04-15 17:11:57,IngemetenGRB,Gerealiseerd,4032.355318774586,173860.2121214054,176037.42315674506,116
Gebouw.14507527,https://data.vlaanderen.be/id/gebouw/14507527,14507527,2023-11-02 17:09:12,IngemetenGRB,Gehistoreerd,3990.9002653571474,173802.97181097002,174883.458405608,117
Gebouw.19742029,https://data.vlaanderen.be/id/gebouw/19742029,19742029,2025-07-22 06:59:54,IngemetenGRB,Gerealiseerd,3981.8139806883114,173958.50256083586,175701.39482758954,118
Gebouw.14728127,https://data.vlaanderen.be/id/gebouw/14728127,14728127,2023-11-02 15:53:26,IngemetenGRB,Gerealiseerd,3967.7436128735067,175906.0710885058,173292.13015554677,119
Gebouw.14102643,https://data.vlaanderen.be/id/gebouw/14102643,14102643,2023-11-02 15:58:59,IngemetenGRB,Gerealiseerd,3965.4563802618763,175734.97671855014,174753.29073374992,120
Gebouw.14408138,https://data.vlaanderen.be/id/gebouw/14408138,14408138,2023-11-02 16:30:16,IngemetenGRB,Gerealiseerd,3934.75654821263,174878.60303895394,170636.949340945,121
Gebouw.14093773,https://data.vlaanderen.be/id/gebouw/14093773,14093773,2023-11-02 16:51:56,IngemetenGRB,Gehistoreerd,3916.858461475366,174143.15989090275,176999.66531528652,122
Gebouw.14035434,https://data.vlaanderen.be/id/gebouw/14035434,14035434,2023-11-02 16:59:09,IngemetenGRB,Gehistoreerd,3915.136288508337,174554.42110741936,172739.45188296447,123
Gebouw.14070528,https://data.vlaanderen.be/id/gebouw/14070528,14070528,2023-11-02 14:09:34,IngemetenGRB,Gerealiseerd,3911.021904276209,175810.12749351666,170914.4536671388,124
Gebouw.14152767,https://data.vlaanderen.be/id/gebouw/14152767,14152767,2023-11-02 16:08:25,IngemetenGRB,Gerealiseerd,3904.3364904919895,174241.19637700476,173238.39543926754,125
Gebouw.14060064,https://data.vlaanderen.be/id/gebouw/14060064,14060064,2025-06-21 00:47:48,IngemetenGRB,Gerealiseerd,3884.0846698774367,173294.0555827043,170934.92374532076,126
Gebouw.14152583,https://data.vlaanderen.be/id/gebouw/14152583,14152583,2023-11-02 16:08:34,IngemetenGRB,Gerealiseerd,3876.3425018973844,174307.92443673383,171536.60534022006,127
Gebouw.14485176,https://data.vlaanderen.be/id/gebouw/14485176,14485176,2023-11-02 17:07:26,IngemetenGRB,Gehistoreerd,3842.8222713051964,173863.40601757145,175974.29954672264,128
Gebouw.19738831,https://data.vlaanderen.be/id/gebouw/19738831,19738831,2024-01-08 09:30:37,IngemetenGRB,Gerealiseerd,3823.547149264343,171700.23551459514,171911.0684493557,129
Gebouw.14408195,https://data.vlaanderen.be/id/gebouw/14408195,14408195,2023-11-02 16:30:22,IngemetenGRB,Gehistoreerd,3766.2602288712815,173257.92655177432,175083.48484217055,130
Gebouw.14082308,https://data.vlaanderen.be/id/gebouw/14082308,14082308,2023-11-02 17:01:59,IngemetenGRB,Gehistoreerd,3765.112004073758,173167.5085077214,175074.2481976976,131
Gebouw.14208018,https://data.vlaanderen.be/id/gebouw/14208018,14208018,2024-04-15 17:08:37,IngemetenGRB,Gerealiseerd,3757.204550712492,175468.97760760208,171066.0989688785,132
Gebouw.14055155,https://data.vlaanderen.be/id/gebouw/14055155,14055155,2023-11-02 14:07:30,IngemetenGRB,Gehistoreerd,3756.8481573837794,173886.55205870015,175362.37092954843,133
Gebouw.14039244,https://data.vlaanderen.be/id/gebouw/14039244,14039244,2023-11-02 16:45:57,IngemetenGRB,Gehistoreerd,3712.545113103969,173661.81410292367,175440.243051875,134
Gebouw.13974245,https://data.vlaanderen.be/id/gebouw/13974245,13974245,2023-11-02 14:01:13,IngemetenGRB,Gerealiseerd,3703.1468390017917,175121.3063911776,171454.6889720907,135
Gebouw.14031122,https://data.vlaanderen.be/id/gebouw/14031122,14031122,2023-11-02 15:58:04,IngemetenGRB,Gehistoreerd,3689.8421092567955,172960.66288007936,174403.70401787208,136
Gebouw.19741580,https://data.vlaanderen.be/id/gebouw/19741580,19741580,2023-11-03 04:57:49,IngemetenGRB,Gerealiseerd,3671.08362721006,173851.7828327633,175692.54984487023,137
Gebouw.14085587,https://data.vlaanderen.be/id/gebouw/14085587,14085587,2025-02-19 09:51:10,IngemetenGRB,Gerealiseerd,3667.7269167658415,173450.47028001148,174490.48348721402,138
Gebouw.19742525,https://data.vlaanderen.be/id/gebouw/19742525,19742525,2023-11-03 05:02:38,IngemetenGRB,Gerealiseerd,3640.042449891585,173692.23017110807,176351.28907180618,139
Gebouw.13970585,https://data.vlaanderen.be/id/gebouw/13970585,13970585,2023-11-02 13:52:54,IngemetenGRB,Gerealiseerd,3639.251646721604,174984.03232199774,170865.08674897248,140
Gebouw.18445798,https://data.vlaanderen.be/id/gebouw/18445798,18445798,2024-04-15 17:10:48,IngemetenGRB,Gerealiseerd,3631.726776456128,171196.0566292499,174319.26093956578,141
Gebouw.14019816,https://data.vlaanderen.be/id/gebouw/14019816,14019816,2025-09-17 10:11:49,IngemetenGRB,Gerealiseerd,3621.3317098173375,171748.45341132037,172066.82414378878,142
Gebouw.14362159,https://data.vlaanderen.be/id/gebouw/14362159,14362159,2024-11-18 17:02:43,IngemetenGRB,Gerealiseerd,3613.1373835119166,172189.99571891114,172314.47608205903,143
Gebouw.14507722,https://data.vlaanderen.be/id/gebouw/14507722,14507722,2023-11-02 17:09:14,IngemetenGRB,Gerealiseerd,3567.1420846646793,171674.8556298654,172653.966400069,144
Gebouw.13951643,https://data.vlaanderen.be/id/gebouw/13951643,13951643,2023-11-02 14:20:44,IngemetenGRB,Gerealiseerd,3558.2259985026676,174523.88317439723,171092.64500753026,145
Gebouw.14087913,https://data.vlaanderen.be/id/gebouw/14087913,14087913,2023-11-02 15:25:52,IngemetenGRB,Gehistoreerd,3549.190164071965,173962.54618258998,175708.26095292962,146
